net_train,net_test,nmi
net_0,net_0,0.7578796007767894
net_0,net_10,0.6663722460929654
net_0,net_20,0.5492651531873782
net_0,net_30,0.5119420476064678
net_0,net_40,0.4371200740094483
net_10,net_0,0.7855196181479271
net_10,net_10,0.6539493573923457
net_10,net_20,0.5473409950602203
net_10,net_30,0.5004841638397212
net_10,net_40,0.4254605542061342
net_20,net_0,0.7892814858590087
net_20,net_10,0.6537421417871827
net_20,net_20,0.5379259428650129
net_20,net_30,0.5359415458530333
net_20,net_40,0.441913414004909
net_30,net_0,0.781627406675142
net_30,net_10,0.6546900418059314
net_30,net_20,0.5455412591926122
net_30,net_30,0.5132636146590274
net_30,net_40,0.4501297455830567
net_40,net_0,0.5732479627725456
net_40,net_10,0.4841227221499733
net_40,net_20,0.430018267565734
net_40,net_30,0.39333048376741314
net_40,net_40,0.3788302097526771
